count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
949,1608,GSM2230757_human1:human1_lib3.final_cell_0412,GSM2230757_human1,human1,delta
950,1612,GSM2230757_human1:human1_lib3.final_cell_0416,GSM2230757_human1,human1,beta
951,1614,GSM2230757_human1:human1_lib3.final_cell_0418,GSM2230757_human1,human1,ductal
952,1615,GSM2230757_human1:human1_lib3.final_cell_0419,GSM2230757_human1,human1,delta
953,1616,GSM2230757_human1:human1_lib3.final_cell_0420,GSM2230757_human1,human1,gamma
954,1621,GSM2230757_human1:human1_lib3.final_cell_0425,GSM2230757_human1,human1,ductal
955,1622,GSM2230757_human1:human1_lib3.final_cell_0426,GSM2230757_human1,human1,alpha
956,1623,GSM2230757_human1:human1_lib3.final_cell_0427,GSM2230757_human1,human1,acinar
957,1624,GSM2230757_human1:human1_lib3.final_cell_0428,GSM2230757_human1,human1,ductal
958,1625,GSM2230757_human1:human1_lib3.final_cell_0429,GSM2230757_human1,human1,endothelial
959,1627,GSM2230757_human1:human1_lib3.final_cell_0431,GSM2230757_human1,human1,endothelial
960,1628,GSM2230757_human1:human1_lib3.final_cell_0432,GSM2230757_human1,human1,beta
961,1630,GSM2230757_human1:human1_lib3.final_cell_0434,GSM2230757_human1,human1,beta
962,1631,GSM2230757_human1:human1_lib3.final_cell_0435,GSM2230757_human1,human1,beta
963,1632,GSM2230757_human1:human1_lib3.final_cell_0436,GSM2230757_human1,human1,alpha
964,1633,GSM2230757_human1:human1_lib3.final_cell_0437,GSM2230757_human1,human1,beta
965,1634,GSM2230757_human1:human1_lib3.final_cell_0438,GSM2230757_human1,human1,ductal
966,1635,GSM2230757_human1:human1_lib3.final_cell_0439,GSM2230757_human1,human1,ductal
967,1636,GSM2230757_human1:human1_lib3.final_cell_0440,GSM2230757_human1,human1,beta
968,1639,GSM2230757_human1:human1_lib3.final_cell_0443,GSM2230757_human1,human1,beta
969,1642,GSM2230757_human1:human1_lib3.final_cell_0446,GSM2230757_human1,human1,beta
970,1643,GSM2230757_human1:human1_lib3.final_cell_0447,GSM2230757_human1,human1,acinar
971,1644,GSM2230757_human1:human1_lib3.final_cell_0448,GSM2230757_human1,human1,ductal
972,1645,GSM2230757_human1:human1_lib3.final_cell_0449,GSM2230757_human1,human1,endothelial
973,1648,GSM2230757_human1:human1_lib3.final_cell_0452,GSM2230757_human1,human1,beta
974,1649,GSM2230757_human1:human1_lib3.final_cell_0453,GSM2230757_human1,human1,beta
975,1650,GSM2230757_human1:human1_lib3.final_cell_0454,GSM2230757_human1,human1,quiescent_stellate
976,1651,GSM2230757_human1:human1_lib3.final_cell_0455,GSM2230757_human1,human1,beta
977,1653,GSM2230757_human1:human1_lib3.final_cell_0457,GSM2230757_human1,human1,epsilon
978,1654,GSM2230757_human1:human1_lib3.final_cell_0458,GSM2230757_human1,human1,beta
979,1655,GSM2230757_human1:human1_lib3.final_cell_0459,GSM2230757_human1,human1,alpha
980,1656,GSM2230757_human1:human1_lib3.final_cell_0460,GSM2230757_human1,human1,alpha
981,1660,GSM2230757_human1:human1_lib3.final_cell_0464,GSM2230757_human1,human1,beta
982,1663,GSM2230757_human1:human1_lib3.final_cell_0467,GSM2230757_human1,human1,beta
983,1665,GSM2230757_human1:human1_lib3.final_cell_0469,GSM2230757_human1,human1,acinar
984,1666,GSM2230757_human1:human1_lib3.final_cell_0470,GSM2230757_human1,human1,beta
985,1667,GSM2230757_human1:human1_lib3.final_cell_0471,GSM2230757_human1,human1,alpha
986,1669,GSM2230757_human1:human1_lib3.final_cell_0473,GSM2230757_human1,human1,alpha
987,1670,GSM2230757_human1:human1_lib3.final_cell_0474,GSM2230757_human1,human1,ductal
988,1674,GSM2230757_human1:human1_lib3.final_cell_0478,GSM2230757_human1,human1,gamma
989,1678,GSM2230757_human1:human1_lib3.final_cell_0482,GSM2230757_human1,human1,delta
990,1680,GSM2230757_human1:human1_lib3.final_cell_0484,GSM2230757_human1,human1,quiescent_stellate
991,1682,GSM2230757_human1:human1_lib3.final_cell_0486,GSM2230757_human1,human1,beta
992,1685,GSM2230757_human1:human1_lib3.final_cell_0489,GSM2230757_human1,human1,alpha
993,1686,GSM2230757_human1:human1_lib3.final_cell_0490,GSM2230757_human1,human1,alpha
994,1687,GSM2230757_human1:human1_lib3.final_cell_0491,GSM2230757_human1,human1,beta
995,1688,GSM2230757_human1:human1_lib3.final_cell_0492,GSM2230757_human1,human1,beta
996,1691,GSM2230757_human1:human1_lib3.final_cell_0495,GSM2230757_human1,human1,beta
997,1692,GSM2230757_human1:human1_lib3.final_cell_0496,GSM2230757_human1,human1,beta
998,1694,GSM2230757_human1:human1_lib3.final_cell_0498,GSM2230757_human1,human1,alpha
999,1695,GSM2230757_human1:human1_lib3.final_cell_0499,GSM2230757_human1,human1,endothelial
1000,1696,GSM2230757_human1:human1_lib3.final_cell_0500,GSM2230757_human1,human1,gamma
1001,1697,GSM2230757_human1:human1_lib3.final_cell_0501,GSM2230757_human1,human1,beta
1002,1698,GSM2230757_human1:human1_lib3.final_cell_0502,GSM2230757_human1,human1,beta
1003,1700,GSM2230757_human1:human1_lib3.final_cell_0504,GSM2230757_human1,human1,beta
1004,1701,GSM2230757_human1:human1_lib3.final_cell_0505,GSM2230757_human1,human1,alpha
1005,1702,GSM2230757_human1:human1_lib3.final_cell_0506,GSM2230757_human1,human1,delta
1006,1703,GSM2230757_human1:human1_lib3.final_cell_0507,GSM2230757_human1,human1,beta
1007,1705,GSM2230757_human1:human1_lib3.final_cell_0509,GSM2230757_human1,human1,beta
1008,1707,GSM2230757_human1:human1_lib3.final_cell_0511,GSM2230757_human1,human1,endothelial
1009,1708,GSM2230757_human1:human1_lib3.final_cell_0512,GSM2230757_human1,human1,beta
1010,1709,GSM2230757_human1:human1_lib3.final_cell_0513,GSM2230757_human1,human1,beta
1011,1710,GSM2230757_human1:human1_lib3.final_cell_0514,GSM2230757_human1,human1,alpha
1012,1713,GSM2230757_human1:human1_lib3.final_cell_0517,GSM2230757_human1,human1,beta
1013,1714,GSM2230757_human1:human1_lib3.final_cell_0518,GSM2230757_human1,human1,alpha
1014,1715,GSM2230757_human1:human1_lib3.final_cell_0519,GSM2230757_human1,human1,endothelial
1015,1716,GSM2230757_human1:human1_lib3.final_cell_0520,GSM2230757_human1,human1,beta
1016,1717,GSM2230757_human1:human1_lib3.final_cell_0521,GSM2230757_human1,human1,beta
1017,1719,GSM2230757_human1:human1_lib3.final_cell_0523,GSM2230757_human1,human1,endothelial
1018,1720,GSM2230757_human1:human1_lib3.final_cell_0524,GSM2230757_human1,human1,alpha
1019,1721,GSM2230757_human1:human1_lib3.final_cell_0525,GSM2230757_human1,human1,beta
1020,1722,GSM2230757_human1:human1_lib3.final_cell_0526,GSM2230757_human1,human1,beta
1021,1723,GSM2230757_human1:human1_lib3.final_cell_0527,GSM2230757_human1,human1,beta
1022,1724,GSM2230757_human1:human1_lib3.final_cell_0528,GSM2230757_human1,human1,beta
1023,1729,GSM2230757_human1:human1_lib3.final_cell_0533,GSM2230757_human1,human1,endothelial
1024,1731,GSM2230757_human1:human1_lib3.final_cell_0535,GSM2230757_human1,human1,alpha
1025,1733,GSM2230757_human1:human1_lib3.final_cell_0537,GSM2230757_human1,human1,beta
1026,1735,GSM2230757_human1:human1_lib3.final_cell_0539,GSM2230757_human1,human1,acinar
1027,1736,GSM2230757_human1:human1_lib3.final_cell_0540,GSM2230757_human1,human1,delta
1028,1739,GSM2230757_human1:human1_lib3.final_cell_0543,GSM2230757_human1,human1,beta
1029,1741,GSM2230757_human1:human1_lib3.final_cell_0545,GSM2230757_human1,human1,beta
1030,1743,GSM2230757_human1:human1_lib3.final_cell_0547,GSM2230757_human1,human1,acinar
1031,1744,GSM2230757_human1:human1_lib3.final_cell_0548,GSM2230757_human1,human1,quiescent_stellate
1032,1745,GSM2230757_human1:human1_lib3.final_cell_0549,GSM2230757_human1,human1,beta
1033,1746,GSM2230757_human1:human1_lib3.final_cell_0550,GSM2230757_human1,human1,beta
1034,1747,GSM2230757_human1:human1_lib3.final_cell_0551,GSM2230757_human1,human1,beta
1035,1748,GSM2230757_human1:human1_lib3.final_cell_0552,GSM2230757_human1,human1,endothelial
1036,1749,GSM2230757_human1:human1_lib3.final_cell_0553,GSM2230757_human1,human1,beta
1037,1750,GSM2230757_human1:human1_lib3.final_cell_0554,GSM2230757_human1,human1,beta
1038,1751,GSM2230757_human1:human1_lib3.final_cell_0555,GSM2230757_human1,human1,ductal
1039,1752,GSM2230757_human1:human1_lib3.final_cell_0556,GSM2230757_human1,human1,beta
1040,1757,GSM2230757_human1:human1_lib3.final_cell_0561,GSM2230757_human1,human1,beta
1041,1758,GSM2230757_human1:human1_lib3.final_cell_0562,GSM2230757_human1,human1,delta
1042,1760,GSM2230757_human1:human1_lib3.final_cell_0564,GSM2230757_human1,human1,beta
1043,1761,GSM2230757_human1:human1_lib3.final_cell_0565,GSM2230757_human1,human1,beta
1044,1766,GSM2230757_human1:human1_lib3.final_cell_0570,GSM2230757_human1,human1,beta
1045,1768,GSM2230757_human1:human1_lib3.final_cell_0572,GSM2230757_human1,human1,gamma
1046,1769,GSM2230757_human1:human1_lib3.final_cell_0573,GSM2230757_human1,human1,beta
1047,1771,GSM2230757_human1:human1_lib3.final_cell_0575,GSM2230757_human1,human1,endothelial
1048,1772,GSM2230757_human1:human1_lib3.final_cell_0576,GSM2230757_human1,human1,alpha
1049,1777,GSM2230757_human1:human1_lib3.final_cell_0581,GSM2230757_human1,human1,beta
1050,1778,GSM2230757_human1:human1_lib3.final_cell_0582,GSM2230757_human1,human1,quiescent_stellate
1051,1781,GSM2230757_human1:human1_lib3.final_cell_0585,GSM2230757_human1,human1,beta
1052,1782,GSM2230757_human1:human1_lib3.final_cell_0586,GSM2230757_human1,human1,beta
1053,1784,GSM2230757_human1:human1_lib3.final_cell_0588,GSM2230757_human1,human1,beta
1054,1786,GSM2230757_human1:human1_lib3.final_cell_0590,GSM2230757_human1,human1,endothelial
1055,1787,GSM2230757_human1:human1_lib3.final_cell_0591,GSM2230757_human1,human1,quiescent_stellate
1056,1788,GSM2230757_human1:human1_lib3.final_cell_0592,GSM2230757_human1,human1,beta
1057,1789,GSM2230757_human1:human1_lib3.final_cell_0593,GSM2230757_human1,human1,beta
1058,1790,GSM2230757_human1:human1_lib3.final_cell_0594,GSM2230757_human1,human1,epsilon
1059,1793,GSM2230757_human1:human1_lib3.final_cell_0597,GSM2230757_human1,human1,mast
1060,1794,GSM2230757_human1:human1_lib3.final_cell_0598,GSM2230757_human1,human1,ductal
1061,1795,GSM2230757_human1:human1_lib3.final_cell_0599,GSM2230757_human1,human1,alpha
1062,1796,GSM2230757_human1:human1_lib3.final_cell_0600,GSM2230757_human1,human1,acinar
1063,1797,GSM2230757_human1:human1_lib3.final_cell_0601,GSM2230757_human1,human1,acinar
1064,1798,GSM2230757_human1:human1_lib3.final_cell_0602,GSM2230757_human1,human1,endothelial
1065,1804,GSM2230757_human1:human1_lib3.final_cell_0608,GSM2230757_human1,human1,beta
1066,1805,GSM2230757_human1:human1_lib3.final_cell_0609,GSM2230757_human1,human1,beta
1067,1807,GSM2230757_human1:human1_lib3.final_cell_0611,GSM2230757_human1,human1,quiescent_stellate
1068,1808,GSM2230757_human1:human1_lib3.final_cell_0612,GSM2230757_human1,human1,beta
1069,1809,GSM2230757_human1:human1_lib3.final_cell_0613,GSM2230757_human1,human1,macrophage
1070,1811,GSM2230757_human1:human1_lib3.final_cell_0615,GSM2230757_human1,human1,endothelial
1071,1812,GSM2230757_human1:human1_lib3.final_cell_0616,GSM2230757_human1,human1,alpha
1072,1814,GSM2230757_human1:human1_lib3.final_cell_0618,GSM2230757_human1,human1,endothelial
1073,1815,GSM2230757_human1:human1_lib3.final_cell_0619,GSM2230757_human1,human1,beta
1074,1816,GSM2230757_human1:human1_lib3.final_cell_0620,GSM2230757_human1,human1,beta
1075,1818,GSM2230757_human1:human1_lib3.final_cell_0622,GSM2230757_human1,human1,delta
1076,1819,GSM2230757_human1:human1_lib3.final_cell_0623,GSM2230757_human1,human1,acinar
1077,1821,GSM2230757_human1:human1_lib3.final_cell_0625,GSM2230757_human1,human1,endothelial
1078,1822,GSM2230757_human1:human1_lib3.final_cell_0626,GSM2230757_human1,human1,beta
1079,1823,GSM2230757_human1:human1_lib3.final_cell_0627,GSM2230757_human1,human1,endothelial
1080,1824,GSM2230757_human1:human1_lib3.final_cell_0628,GSM2230757_human1,human1,acinar
1081,1825,GSM2230757_human1:human1_lib3.final_cell_0629,GSM2230757_human1,human1,beta
1082,1826,GSM2230757_human1:human1_lib3.final_cell_0630,GSM2230757_human1,human1,delta
1083,1829,GSM2230757_human1:human1_lib3.final_cell_0633,GSM2230757_human1,human1,beta
1084,1830,GSM2230757_human1:human1_lib3.final_cell_0634,GSM2230757_human1,human1,beta
1085,1831,GSM2230757_human1:human1_lib3.final_cell_0635,GSM2230757_human1,human1,quiescent_stellate
1086,1832,GSM2230757_human1:human1_lib3.final_cell_0636,GSM2230757_human1,human1,alpha
1087,1833,GSM2230757_human1:human1_lib3.final_cell_0637,GSM2230757_human1,human1,quiescent_stellate
1088,1834,GSM2230757_human1:human1_lib3.final_cell_0638,GSM2230757_human1,human1,quiescent_stellate
1089,1835,GSM2230757_human1:human1_lib3.final_cell_0639,GSM2230757_human1,human1,beta
1090,1837,GSM2230757_human1:human1_lib3.final_cell_0641,GSM2230757_human1,human1,schwann
1091,1839,GSM2230757_human1:human1_lib3.final_cell_0643,GSM2230757_human1,human1,beta
1092,1840,GSM2230757_human1:human1_lib3.final_cell_0644,GSM2230757_human1,human1,beta
1093,1841,GSM2230757_human1:human1_lib3.final_cell_0645,GSM2230757_human1,human1,beta
1094,1842,GSM2230757_human1:human1_lib3.final_cell_0646,GSM2230757_human1,human1,beta
1095,1843,GSM2230757_human1:human1_lib3.final_cell_0647,GSM2230757_human1,human1,beta
1096,1844,GSM2230757_human1:human1_lib3.final_cell_0648,GSM2230757_human1,human1,beta
1097,1845,GSM2230757_human1:human1_lib3.final_cell_0649,GSM2230757_human1,human1,endothelial
1098,1848,GSM2230757_human1:human1_lib3.final_cell_0652,GSM2230757_human1,human1,beta
1099,1850,GSM2230757_human1:human1_lib3.final_cell_0654,GSM2230757_human1,human1,beta
1100,1851,GSM2230757_human1:human1_lib3.final_cell_0655,GSM2230757_human1,human1,alpha
1101,1853,GSM2230757_human1:human1_lib3.final_cell_0657,GSM2230757_human1,human1,quiescent_stellate
1102,1854,GSM2230757_human1:human1_lib3.final_cell_0658,GSM2230757_human1,human1,beta
1103,1856,GSM2230757_human1:human1_lib3.final_cell_0660,GSM2230757_human1,human1,alpha
1104,1858,GSM2230757_human1:human1_lib3.final_cell_0662,GSM2230757_human1,human1,quiescent_stellate
1105,1860,GSM2230757_human1:human1_lib3.final_cell_0664,GSM2230757_human1,human1,endothelial
1106,1862,GSM2230757_human1:human1_lib3.final_cell_0666,GSM2230757_human1,human1,beta
1107,1865,GSM2230757_human1:human1_lib3.final_cell_0669,GSM2230757_human1,human1,beta
1108,1866,GSM2230757_human1:human1_lib3.final_cell_0670,GSM2230757_human1,human1,beta
1109,1867,GSM2230757_human1:human1_lib3.final_cell_0671,GSM2230757_human1,human1,endothelial
1110,1868,GSM2230757_human1:human1_lib3.final_cell_0672,GSM2230757_human1,human1,beta
1111,1869,GSM2230757_human1:human1_lib3.final_cell_0673,GSM2230757_human1,human1,endothelial
1112,1870,GSM2230757_human1:human1_lib3.final_cell_0674,GSM2230757_human1,human1,alpha
1113,1871,GSM2230757_human1:human1_lib3.final_cell_0675,GSM2230757_human1,human1,quiescent_stellate
1114,1872,GSM2230757_human1:human1_lib3.final_cell_0676,GSM2230757_human1,human1,endothelial
1115,1874,GSM2230757_human1:human1_lib3.final_cell_0678,GSM2230757_human1,human1,alpha
1116,1877,GSM2230757_human1:human1_lib3.final_cell_0681,GSM2230757_human1,human1,endothelial
1117,1878,GSM2230757_human1:human1_lib3.final_cell_0682,GSM2230757_human1,human1,beta
1118,1881,GSM2230757_human1:human1_lib3.final_cell_0685,GSM2230757_human1,human1,activated_stellate
1119,1882,GSM2230757_human1:human1_lib3.final_cell_0686,GSM2230757_human1,human1,alpha
1120,1883,GSM2230757_human1:human1_lib3.final_cell_0687,GSM2230757_human1,human1,activated_stellate
1121,1884,GSM2230757_human1:human1_lib3.final_cell_0688,GSM2230757_human1,human1,beta
1122,1886,GSM2230757_human1:human1_lib3.final_cell_0690,GSM2230757_human1,human1,mast
1123,1887,GSM2230757_human1:human1_lib3.final_cell_0691,GSM2230757_human1,human1,activated_stellate
1124,1888,GSM2230757_human1:human1_lib3.final_cell_0692,GSM2230757_human1,human1,epsilon
1125,1889,GSM2230757_human1:human1_lib3.final_cell_0693,GSM2230757_human1,human1,quiescent_stellate
1126,1891,GSM2230757_human1:human1_lib3.final_cell_0695,GSM2230757_human1,human1,gamma
1127,1892,GSM2230757_human1:human1_lib3.final_cell_0696,GSM2230757_human1,human1,beta
1128,1893,GSM2230757_human1:human1_lib3.final_cell_0697,GSM2230757_human1,human1,quiescent_stellate
1129,1895,GSM2230757_human1:human1_lib3.final_cell_0699,GSM2230757_human1,human1,alpha
1130,1896,GSM2230757_human1:human1_lib3.final_cell_0700,GSM2230757_human1,human1,beta
1131,1897,GSM2230757_human1:human1_lib3.final_cell_0701,GSM2230757_human1,human1,beta
1132,1899,GSM2230757_human1:human1_lib3.final_cell_0703,GSM2230757_human1,human1,beta
1133,1900,GSM2230757_human1:human1_lib3.final_cell_0704,GSM2230757_human1,human1,t_cell
1134,1901,GSM2230757_human1:human1_lib3.final_cell_0705,GSM2230757_human1,human1,beta
1135,1906,GSM2230757_human1:human1_lib3.final_cell_0710,GSM2230757_human1,human1,endothelial
1136,1908,GSM2230757_human1:human1_lib3.final_cell_0712,GSM2230757_human1,human1,mast
1137,1909,GSM2230757_human1:human1_lib3.final_cell_0713,GSM2230757_human1,human1,beta
1138,1911,GSM2230757_human1:human1_lib3.final_cell_0715,GSM2230757_human1,human1,beta
1139,1913,GSM2230757_human1:human1_lib3.final_cell_0717,GSM2230757_human1,human1,beta
1140,1914,GSM2230757_human1:human1_lib3.final_cell_0718,GSM2230757_human1,human1,beta
1141,1916,GSM2230757_human1:human1_lib3.final_cell_0720,GSM2230757_human1,human1,endothelial
1142,1920,GSM2230757_human1:human1_lib3.final_cell_0724,GSM2230757_human1,human1,beta
1143,1921,GSM2230757_human1:human1_lib3.final_cell_0725,GSM2230757_human1,human1,beta
1144,1922,GSM2230757_human1:human1_lib3.final_cell_0726,GSM2230757_human1,human1,quiescent_stellate
1145,1923,GSM2230757_human1:human1_lib3.final_cell_0727,GSM2230757_human1,human1,quiescent_stellate
1146,1925,GSM2230757_human1:human1_lib3.final_cell_0729,GSM2230757_human1,human1,beta
1147,1928,GSM2230757_human1:human1_lib3.final_cell_0732,GSM2230757_human1,human1,beta
1148,1932,GSM2230757_human1:human1_lib3.final_cell_0736,GSM2230757_human1,human1,endothelial
1149,1934,GSM2230757_human1:human1_lib3.final_cell_0738,GSM2230757_human1,human1,endothelial
1150,1935,GSM2230757_human1:human1_lib3.final_cell_0739,GSM2230757_human1,human1,beta
1151,1936,GSM2230757_human1:human1_lib3.final_cell_0740,GSM2230757_human1,human1,quiescent_stellate
1152,1938,GSM2230758_human2:human2_lib1.final_cell_0002,GSM2230758_human2,human2,delta
1153,1940,GSM2230758_human2:human2_lib1.final_cell_0004,GSM2230758_human2,human2,delta
1154,1943,GSM2230758_human2:human2_lib1.final_cell_0007,GSM2230758_human2,human2,delta
1155,1944,GSM2230758_human2:human2_lib1.final_cell_0008,GSM2230758_human2,human2,delta
1156,1945,GSM2230758_human2:human2_lib1.final_cell_0009,GSM2230758_human2,human2,activated_stellate
1157,1947,GSM2230758_human2:human2_lib1.final_cell_0011,GSM2230758_human2,human2,delta
1158,1948,GSM2230758_human2:human2_lib1.final_cell_0012,GSM2230758_human2,human2,delta
1159,1949,GSM2230758_human2:human2_lib1.final_cell_0013,GSM2230758_human2,human2,alpha
1160,1952,GSM2230758_human2:human2_lib1.final_cell_0016,GSM2230758_human2,human2,alpha
1161,1954,GSM2230758_human2:human2_lib1.final_cell_0018,GSM2230758_human2,human2,ductal
1162,1956,GSM2230758_human2:human2_lib1.final_cell_0020,GSM2230758_human2,human2,alpha
1163,1959,GSM2230758_human2:human2_lib1.final_cell_0023,GSM2230758_human2,human2,alpha
1164,1963,GSM2230758_human2:human2_lib1.final_cell_0027,GSM2230758_human2,human2,delta
1165,1967,GSM2230758_human2:human2_lib1.final_cell_0031,GSM2230758_human2,human2,activated_stellate
1166,1969,GSM2230758_human2:human2_lib1.final_cell_0033,GSM2230758_human2,human2,alpha
1167,1970,GSM2230758_human2:human2_lib1.final_cell_0034,GSM2230758_human2,human2,delta
1168,1971,GSM2230758_human2:human2_lib1.final_cell_0035,GSM2230758_human2,human2,delta
1169,1973,GSM2230758_human2:human2_lib1.final_cell_0037,GSM2230758_human2,human2,alpha
1170,1974,GSM2230758_human2:human2_lib1.final_cell_0038,GSM2230758_human2,human2,ductal
1171,1980,GSM2230758_human2:human2_lib1.final_cell_0044,GSM2230758_human2,human2,delta
1172,1981,GSM2230758_human2:human2_lib1.final_cell_0045,GSM2230758_human2,human2,alpha
1173,1983,GSM2230758_human2:human2_lib1.final_cell_0047,GSM2230758_human2,human2,alpha
1174,1985,GSM2230758_human2:human2_lib1.final_cell_0049,GSM2230758_human2,human2,ductal
1175,1986,GSM2230758_human2:human2_lib1.final_cell_0050,GSM2230758_human2,human2,activated_stellate
1176,1987,GSM2230758_human2:human2_lib1.final_cell_0051,GSM2230758_human2,human2,ductal
1177,1989,GSM2230758_human2:human2_lib1.final_cell_0053,GSM2230758_human2,human2,quiescent_stellate
1178,1990,GSM2230758_human2:human2_lib1.final_cell_0054,GSM2230758_human2,human2,beta
1179,1991,GSM2230758_human2:human2_lib1.final_cell_0055,GSM2230758_human2,human2,alpha
1180,1992,GSM2230758_human2:human2_lib1.final_cell_0056,GSM2230758_human2,human2,beta
1181,1994,GSM2230758_human2:human2_lib1.final_cell_0058,GSM2230758_human2,human2,beta
1182,1995,GSM2230758_human2:human2_lib1.final_cell_0059,GSM2230758_human2,human2,alpha
1183,1997,GSM2230758_human2:human2_lib1.final_cell_0061,GSM2230758_human2,human2,delta
1184,1999,GSM2230758_human2:human2_lib1.final_cell_0063,GSM2230758_human2,human2,beta
1185,2002,GSM2230758_human2:human2_lib1.final_cell_0066,GSM2230758_human2,human2,alpha
1186,2004,GSM2230758_human2:human2_lib1.final_cell_0068,GSM2230758_human2,human2,beta
1187,2005,GSM2230758_human2:human2_lib1.final_cell_0069,GSM2230758_human2,human2,ductal
1188,2008,GSM2230758_human2:human2_lib1.final_cell_0072,GSM2230758_human2,human2,alpha
1189,2011,GSM2230758_human2:human2_lib1.final_cell_0075,GSM2230758_human2,human2,alpha
1190,2013,GSM2230758_human2:human2_lib1.final_cell_0077,GSM2230758_human2,human2,alpha
1191,2014,GSM2230758_human2:human2_lib1.final_cell_0078,GSM2230758_human2,human2,ductal
1192,2015,GSM2230758_human2:human2_lib1.final_cell_0079,GSM2230758_human2,human2,alpha
1193,2016,GSM2230758_human2:human2_lib1.final_cell_0080,GSM2230758_human2,human2,beta
1194,2018,GSM2230758_human2:human2_lib1.final_cell_0082,GSM2230758_human2,human2,ductal
1195,2019,GSM2230758_human2:human2_lib1.final_cell_0083,GSM2230758_human2,human2,ductal
1196,2025,GSM2230758_human2:human2_lib1.final_cell_0089,GSM2230758_human2,human2,alpha
1197,2026,GSM2230758_human2:human2_lib1.final_cell_0090,GSM2230758_human2,human2,beta
1198,2027,GSM2230758_human2:human2_lib1.final_cell_0091,GSM2230758_human2,human2,alpha
1199,2028,GSM2230758_human2:human2_lib1.final_cell_0092,GSM2230758_human2,human2,beta
1200,2029,GSM2230758_human2:human2_lib1.final_cell_0093,GSM2230758_human2,human2,alpha
1201,2030,GSM2230758_human2:human2_lib1.final_cell_0094,GSM2230758_human2,human2,ductal
1202,2031,GSM2230758_human2:human2_lib1.final_cell_0095,GSM2230758_human2,human2,delta
1203,2032,GSM2230758_human2:human2_lib1.final_cell_0096,GSM2230758_human2,human2,gamma
1204,2033,GSM2230758_human2:human2_lib1.final_cell_0097,GSM2230758_human2,human2,alpha
1205,2034,GSM2230758_human2:human2_lib1.final_cell_0098,GSM2230758_human2,human2,ductal
1206,2038,GSM2230758_human2:human2_lib1.final_cell_0102,GSM2230758_human2,human2,gamma
1207,2041,GSM2230758_human2:human2_lib1.final_cell_0105,GSM2230758_human2,human2,beta
1208,2043,GSM2230758_human2:human2_lib1.final_cell_0107,GSM2230758_human2,human2,beta
1209,2044,GSM2230758_human2:human2_lib1.final_cell_0108,GSM2230758_human2,human2,alpha
1210,2045,GSM2230758_human2:human2_lib1.final_cell_0109,GSM2230758_human2,human2,alpha
1211,2046,GSM2230758_human2:human2_lib1.final_cell_0110,GSM2230758_human2,human2,alpha
1212,2049,GSM2230758_human2:human2_lib1.final_cell_0113,GSM2230758_human2,human2,ductal
1213,2050,GSM2230758_human2:human2_lib1.final_cell_0114,GSM2230758_human2,human2,alpha
1214,2051,GSM2230758_human2:human2_lib1.final_cell_0115,GSM2230758_human2,human2,beta
1215,2053,GSM2230758_human2:human2_lib1.final_cell_0117,GSM2230758_human2,human2,ductal
1216,2054,GSM2230758_human2:human2_lib1.final_cell_0118,GSM2230758_human2,human2,alpha
1217,2058,GSM2230758_human2:human2_lib1.final_cell_0122,GSM2230758_human2,human2,alpha
1218,2059,GSM2230758_human2:human2_lib1.final_cell_0123,GSM2230758_human2,human2,delta
1219,2061,GSM2230758_human2:human2_lib1.final_cell_0125,GSM2230758_human2,human2,ductal
1220,2062,GSM2230758_human2:human2_lib1.final_cell_0126,GSM2230758_human2,human2,beta
1221,2068,GSM2230758_human2:human2_lib1.final_cell_0132,GSM2230758_human2,human2,alpha
1222,2069,GSM2230758_human2:human2_lib1.final_cell_0133,GSM2230758_human2,human2,alpha
1223,2071,GSM2230758_human2:human2_lib1.final_cell_0135,GSM2230758_human2,human2,alpha
1224,2072,GSM2230758_human2:human2_lib1.final_cell_0136,GSM2230758_human2,human2,ductal
1225,2073,GSM2230758_human2:human2_lib1.final_cell_0137,GSM2230758_human2,human2,beta
1226,2074,GSM2230758_human2:human2_lib1.final_cell_0138,GSM2230758_human2,human2,ductal
1227,2076,GSM2230758_human2:human2_lib1.final_cell_0140,GSM2230758_human2,human2,alpha
1228,2077,GSM2230758_human2:human2_lib1.final_cell_0141,GSM2230758_human2,human2,beta
1229,2081,GSM2230758_human2:human2_lib1.final_cell_0145,GSM2230758_human2,human2,beta
1230,2086,GSM2230758_human2:human2_lib1.final_cell_0150,GSM2230758_human2,human2,beta
1231,2087,GSM2230758_human2:human2_lib1.final_cell_0151,GSM2230758_human2,human2,ductal
1232,2090,GSM2230758_human2:human2_lib1.final_cell_0154,GSM2230758_human2,human2,alpha
1233,2091,GSM2230758_human2:human2_lib1.final_cell_0155,GSM2230758_human2,human2,ductal
1234,2092,GSM2230758_human2:human2_lib1.final_cell_0156,GSM2230758_human2,human2,delta
1235,2093,GSM2230758_human2:human2_lib1.final_cell_0157,GSM2230758_human2,human2,alpha
1236,2096,GSM2230758_human2:human2_lib1.final_cell_0160,GSM2230758_human2,human2,ductal
1237,2097,GSM2230758_human2:human2_lib1.final_cell_0161,GSM2230758_human2,human2,alpha
1238,2098,GSM2230758_human2:human2_lib1.final_cell_0162,GSM2230758_human2,human2,alpha
1239,2100,GSM2230758_human2:human2_lib1.final_cell_0164,GSM2230758_human2,human2,alpha
